row_id,price_p05,price_p95
7727,1.0134565060863008,1.1411361778512386
7728,1.013449670082012,1.141153588501381
7729,1.0134588316066027,1.1411194096782262
7730,1.0134879410250455,1.141108451452577
7731,1.0135034820003574,1.1411152048683066
7732,1.013413908903094,1.1411211202834912
7733,1.0176876862866293,1.1413310713865132
7734,1.0134607654881265,1.1413790270203832
7735,1.0134642784886951,1.141122688931532
7736,1.0135061315194238,1.141107008774838
7737,1.0135689562062322,1.1411651249047536
7738,1.0134993732229758,1.1410952717495257
7739,1.0134777292915806,1.1412175202701018
7740,0.7235397158028181,0.9100333010883606
7741,0.6308819858392334,0.6628596795166517
7742,0.9982322624834856,1.138256466039916
7743,0.9977237096960867,1.1349997688224747
7744,0.998621819921787,1.1350788315131095
7745,0.9988300569321577,1.1318658087429492
7746,1.0094667930486465,1.14186317499348
7747,1.0136476765838203,1.1414849279772574
7748,1.01356798384505,1.1414434002146607
7749,1.0136274472928481,1.141370489396933
7750,1.008663309884851,1.141378870464308
7751,1.0137829498116475,1.1413939760277472
7752,1.0094410954576118,1.1411013018751426
7753,1.0109478831018999,1.1406626278735943
7754,1.0109891676276619,1.140833614009372
7755,1.0109276320379617,1.140935264416018
7756,1.0109189670716725,1.1408240873717383
7757,1.010854641437581,1.140764449979184
7758,1.0142599441242475,1.140975848318074
7759,1.0109558540041321,1.1407283922746423
7760,1.014188262374196,1.1408567709827286
7761,1.0109137422312682,1.1410399236705469
7762,1.0108992388935687,1.141322145131261
7763,1.0109755098095705,1.1411710095322918
7764,1.0109696690457664,1.1411290310467606
7765,1.0142954942645157,1.1409548401858938
7766,1.0143472452167033,1.141232074967164
7767,1.0143769750832163,1.1411394579042746
7768,1.0110560008580278,1.140876116118523
7769,1.0143274988166153,1.141013044201195
7770,0.8283647016260098,0.9578325842553841
7771,0.7369066307129866,0.8606492593203454
7772,1.0008999917248085,1.1334864234843676
7773,1.0002535165959185,1.132902249409165
7774,1.0002024406298964,1.1324583754980262
7775,0.9995043397495564,1.1326454154794792
7776,1.009949862202855,1.1411958362698933
7777,1.009486687645056,1.141158711617814
7778,1.009620604761972,1.1411124344105341
7779,1.0095437472548372,1.1411034262107298
7780,1.0090610156604791,1.1411227249006235
7781,1.00911068079529,1.1410968081388235
7782,1.0095549279796219,1.1413560435882013
7783,1.0140031924703965,1.1410865584739591
7784,1.014015902425871,1.1413270515634188
7785,1.0106393593770187,1.1414294013344881
7786,1.013984876327887,1.1416916646937774
7787,1.0105429072046286,1.1411226669379133
7788,1.0106752790311022,1.1410960921826516
7789,1.0104631849490195,1.1409851591014715
7790,1.0106571270717062,1.1411028454143521
7791,1.0105243300357016,1.1411965703768
7792,1.010632009288553,1.1410367966178288
7793,1.0140167232840729,1.1412794560151487
7794,1.0140227973907416,1.1412540706050207
7795,1.0107004072055452,1.1408569593998887
7796,1.010565582070598,1.1410577875566266
7797,1.014019939696885,1.141220504653633
7798,1.0140552692710134,1.1413233715080675
7799,1.010783637989559,1.141143101263677
7800,1.1884019579330625,1.1943588599778399
7801,1.2031197530023126,1.2309609498563248
7802,1.0244391859260953,1.1423555555413805
7803,1.024494873328873,1.1423608217578622
7804,1.0245587595263732,1.1423421320886875
7805,1.0243014198919225,1.14231067277281
7806,1.0205424995734926,1.141223534364038
7807,1.0167947070637209,1.1411171969265315
7808,1.0202839928193024,1.1413357425163884
7809,1.0168553005044516,1.1411736410198572
7810,1.0168616485074755,1.1411971396784237
7811,1.0202559896772667,1.1412651024582485
7812,1.0168932085745284,1.1411807830602683
7813,1.0196127488055784,1.1410216746483375
7814,1.0149348535804772,1.141168514629522
7815,1.0149384037161746,1.1412705280191437
7816,1.0149777031147789,1.1412252861756078
7817,1.0149330843272848,1.1409714513289115
7818,1.0149502796649954,1.1409598109513084
7819,1.0149783254142983,1.1412231086679014
7820,1.014993097433962,1.1409019739761705
7821,1.0149860587331574,1.1408848849795734
7822,1.0149125135835904,1.1409134570596187
7823,1.0197064190251013,1.141296607724748
7824,1.0197447939628284,1.1413154004253325
7825,1.019741178369952,1.1410397377524462
7826,1.0197486916221998,1.141044735664653
7827,1.0197864563411172,1.141108043360799
7828,1.01978632853561,1.1409558339111794
7829,1.0196944265253591,1.1410497829361326
7830,1.0270866520721516,1.1490157206657168
7831,1.0246357936236545,1.1470913746486424
7832,1.0177292317700135,1.142081089053905
7833,1.01735287683108,1.141875381687837
7834,1.0136061855456202,1.141678891574867
7835,1.0137902332293633,1.1417952230592925
7836,1.0177446501118494,1.1416867308529446
7837,1.0135832304475714,1.1415665235257966
7838,1.0177510154841174,1.1415388537635958
7839,1.0136107884778605,1.1415285714004744
7840,1.0134508640455775,1.1413350298816103
7841,1.0177149188555465,1.14164242260755
7842,1.0176133558011,1.1415866876696905
7843,1.0176196369849544,1.1416166336150853
7844,1.017684928998372,1.1415358936283184
7845,1.0176958512336884,1.1415370721160167
7846,1.0176539561577909,1.1414519964144496
7847,1.017771117836024,1.141486414270541
7848,1.0177099072796527,1.141663021290857
7849,1.0176322662370967,1.1415470227233906
7850,1.017706528156559,1.1415269913354482
7851,1.0135767859460825,1.141494473081839
7852,1.017737338946099,1.141655192660834
7853,1.0177133996426206,1.1414709281791735
7854,1.0176709824924197,1.1414742925944539
7855,1.0176853328134372,1.1415241038818946
7856,1.0177337453368622,1.1415744640255896
7857,1.0176935062179697,1.1416345964581236
7858,1.0176761099936724,1.1415144524577288
7859,1.0177773799012741,1.1416337052337475
7860,1.0177474857793996,1.1414590082798919
7861,1.0178502460590604,1.1416419378545746
7862,1.0136851549207149,1.1413977966992304
7863,1.0178350128887843,1.1415598510791751
7864,1.0177077620284287,1.1416567445652244
7865,1.0176817054380929,1.1415451612348566
7866,1.0176932419201559,1.1414827630537128
7867,1.0176624083763883,1.1416660808683994
7868,1.0176556643289212,1.1415190592900013
7869,1.0177417023785225,1.1416291531940004
7870,1.0176949093256622,1.1416638434366284
7871,1.0134869861048745,1.1414519163445092
7872,1.017643589451142,1.141538597743861
7873,1.013485429656115,1.1414229728244818
7874,1.017642223248099,1.1416358854402817
7875,1.0177501292887539,1.1414286874442097
7876,1.0176924010278874,1.141655764704496
7877,1.0175765956151264,1.1415661230839693
7878,1.017671717789738,1.1416988635845076
7879,1.0176834556931655,1.1416282532526831
7880,1.0176582516786623,1.1415364619846982
7881,1.017640760148634,1.1415718613429544
7882,1.017662041242371,1.1416180273169088
7883,1.0177033044999912,1.1414895959754023
7884,1.017667638611127,1.1415055041888884
7885,1.0176517695659806,1.1415086266647911
7886,1.017723899406423,1.1416517249276272
7887,1.017716200828386,1.1415317701290952
7888,1.0177693414275335,1.1414610783510657
7889,1.017703158157381,1.1414941667403675
7890,1.0177732097329801,1.1415296568161875
7891,1.01778639121977,1.1414625213698093
7892,1.0136254355624565,1.1414733337585754
7893,1.0136936941300525,1.1412912173838001
7894,1.017877406479477,1.1415093877703721
7895,1.017678160145068,1.1414776961027564
7896,1.0176269132069558,1.1414300549958032
7897,1.0134585544997485,1.1413989227064654
7898,1.0176673811044452,1.141578005133273
7899,1.017775572217211,1.1415556924309866
7900,1.0176298241783612,1.141410020223786
7901,1.0176782616577202,1.141447103186209
7902,1.0177000738727482,1.1415469705574322
7903,1.0176324814987319,1.141156641044336
7904,1.0176612275220722,1.1413919201131644
7905,1.0176784220779744,1.1415959526260404
7906,1.0176804381726268,1.141405478358768
7907,1.0134829225455078,1.1411424945301434
7908,1.013480447003228,1.1411555216273626
7909,1.013496072327206,1.141401694041471
7910,1.0176566509347906,1.1412695899061884
7911,1.0176895080740285,1.141134388499582
7912,1.0134447024547946,1.1411291917259152
7913,1.017671229010966,1.1415367733089719
7914,1.0177028430292725,1.141535354076235
7915,1.0177539231174237,1.1410840237170885
7916,1.017670069750957,1.141259315379292
7917,1.0176844204609687,1.1413435164310521
7918,1.0176559960480698,1.1415140587919343
7919,1.0176798611195206,1.1412833353936302
7920,0.964202622726257,0.9702762054769443
7921,0.8800431812173641,0.9353994481493744
7922,1.0104991548399938,1.130801735013292
7923,1.0106157062833674,1.1307308322944498
7924,1.010231641207033,1.1303653566441736
7925,1.010109183016701,1.1306006422978123
7926,1.0134230526662429,1.1397827301585222
7927,1.0134666007268707,1.1397167760076468
7928,1.0134379298024199,1.1399893905962548
7929,1.0134833141445068,1.139922808916209
7930,1.013027150790592,1.1399151590518966
7931,1.013035879553116,1.1398238344570768
7932,1.013445483379037,1.1397514916478584
7933,1.013905555670129,1.1402347119587766
7934,1.013891313693087,1.140321914239944
7935,1.0139214669221919,1.1402906420084944
7936,1.0139745718067026,1.1404092129397911
7937,1.0139388842485346,1.1403689757895745
7938,1.0139533663354214,1.140384941037943
7939,1.0139405040843326,1.1402183821650385
7940,1.019254089160383,1.1405933340777956
7941,1.0139608955629724,1.1402655817245826
7942,1.0192745244861556,1.1404996603157675
7943,1.0138639656439326,1.1404170906519395
7944,1.0139961811026545,1.1403936660528093
7945,1.0138566032176928,1.1403787590696735
7946,1.0139773466147752,1.140368857804849
7947,1.0139679479110324,1.140250556486898
7948,1.0192041001956431,1.1405527292335278
7949,1.019270458727914,1.1406099122969013
7950,1.1375559789604146,1.1432580139426725
7951,1.1887644117455334,1.2166984507384164
7952,1.0205226197430002,1.1413151512780264
7953,1.0204568886438903,1.1412265849915617
7954,1.0211055091707606,1.141493770188891
7955,1.0223182635000576,1.1423205523194588
7956,1.0185875008816045,1.1412090314187735
7957,1.018655002003134,1.1412635607319301
7958,1.0186207321022707,1.1412953339035725
7959,1.018623807956809,1.141527845214733
7960,1.018660702202583,1.1413403471827157
7961,1.0186443986038904,1.141252525350348
7962,1.018227381975915,1.1412533794992377
7963,1.0137892849820158,1.141088504720853
7964,1.0181278632278778,1.1412516260335588
7965,1.0182153871853812,1.1412945253694828
7966,1.018214339953567,1.141289367467554
7967,1.0182264972146033,1.1412832744753931
7968,1.0138939579590196,1.1411388690471307
7969,1.0138768511931215,1.1411171793344803
7970,1.0182030740460797,1.1412528910467785
7971,1.0182021286569543,1.1412477829866097
7972,1.0182322367088996,1.1412775604857668
7973,1.0181345718308992,1.1412944712654653
7974,1.018225647239956,1.1412812027210086
7975,1.0182295593439508,1.1412579576470776
7976,1.018224711112696,1.1412408203016482
7977,1.0182407270145326,1.1412618735541427
7978,1.0182560990672647,1.1412589147278374
7979,1.0182979658715414,1.1412919275097297
7980,1.0270545305056344,1.1488527912530095
7981,1.024685860541264,1.1470314558780834
7982,1.0177752833789326,1.1419519633184232
7983,1.013524524132718,1.1416592307063855
7984,1.017836737104406,1.141754129077388
7985,1.017827194977409,1.1417748991204197
7986,1.017827226490963,1.1416150209802236
7987,1.0177859194021552,1.1416520128433079
7988,1.0177834999792288,1.1416195262918527
7989,1.0177838697139145,1.1414795882612188
7990,1.0134275766098078,1.1414317286098912
7991,1.017741485684553,1.141606030317211
7992,1.0134759443318078,1.1415474126904859
7993,1.0177536827476832,1.141615353956676
7994,1.0177469052890746,1.1414768590258069
7995,1.013412238915402,1.1413044445947171
7996,1.0176256243336903,1.1415126172714125
7997,1.0177360066226768,1.1415098382844193
7998,1.0177283638618446,1.141562162480913
7999,1.0134336129249863,1.1413830550744197
8000,1.0134957120907686,1.1413648342971188
8001,1.0133955807966715,1.1413156772089315
8002,1.0133868464359852,1.1414661687504766
8003,1.0134462992469504,1.1414428187981076
8004,1.013450584118604,1.1413794896118619
8005,1.0177721737158336,1.1415357979743483
8006,1.017814325959323,1.1415703467296245
8007,1.0134399019974498,1.1415163078614683
8008,1.0178379439725904,1.1414812024203331
8009,1.0178629001330861,1.1415309465067354
8010,1.017786382670135,1.1415108904394988
8011,1.0135766649011209,1.14149579846023
8012,1.0178309589846162,1.1417015053979893
8013,1.0177099093605435,1.141699223311704
8014,1.0177496797783916,1.1415242401506078
8015,1.0177364156895785,1.141482733644602
8016,1.0177908800366848,1.1416375281843676
8017,1.0177620180446154,1.1415297778244209
8018,1.017726973642176,1.1414885548352336
8019,1.0176648226032512,1.1416166350246095
8020,1.0134151717698732,1.1415491322548212
8021,1.013408014696237,1.1414916096918284
8022,1.0177794928247526,1.1416249553537485
8023,1.0177433331568917,1.1414700345961841
8024,1.0177490628044665,1.141544225856357
8025,1.0177600441543244,1.14163469817338
8026,1.0177542682624034,1.1417250026087902
8027,1.0134171766183881,1.1414948188166616
8028,1.0176885851464876,1.1414965711401588
8029,1.0177327551178768,1.1415162087409623
8030,1.017729967521557,1.1415265129150307
8031,1.0133623095753954,1.1413391422926764
8032,1.0177069341453027,1.1414372490372275
8033,1.017748414665916,1.1417039354099112
8034,1.0134149382425675,1.141508790115588
8035,1.013416106589849,1.1413344495331248
8036,1.017772006613022,1.141632907014204
8037,1.0134477514208644,1.1412943204792634
8038,1.0177681081228385,1.1414014461040116
8039,1.0134831384214895,1.141212253035512
8040,1.0178109537641864,1.141473860383072
8041,1.0135469548057947,1.141381534464978
8042,1.0135955179036107,1.1414265526726242
8043,1.0178540279258725,1.1415410702825026
8044,1.017834472512471,1.1413695122247376
8045,1.0133977174127053,1.141406363104479
8046,1.0133811643190382,1.1412695165967928
8047,1.01771698141847,1.1416266500183154
8048,1.017724600512173,1.141546637491911
8049,1.0177375999332339,1.1415821107767954
8050,1.0177075514032132,1.1411293066246024
8051,1.0134064366699533,1.1410244632693076
8052,1.0133641642524542,1.1409766688819236
8053,1.0177464361166915,1.141273291927334
8054,1.013412377657249,1.1411862434431779
8055,1.01776134197707,1.1413137006967995
8056,1.017749458258281,1.1412646817207823
8057,1.0177769615079602,1.1413203673544994
8058,1.0177657205360455,1.1413157937131941
8059,1.0177470675536129,1.1412946418433125
8060,1.0177470300647882,1.1411348326130863
8061,1.0177618923039615,1.1413710055704687
8062,1.0177414457872578,1.1412618962172765
8063,1.0134147489802083,1.1411198015670414
8064,1.0177503194300517,1.1415352660888585
8065,1.0177942873819263,1.1412771261719796
8066,1.0177605025640364,1.1412626789594373
8067,1.0177848513382695,1.1413403504151
8068,1.0177367826566432,1.1413142485630068
8069,1.0135017661806651,1.1412327777630586
8070,1.0271147504803728,1.1489797473975498
8071,1.0247442806877873,1.147058970242287
8072,1.013685607496765,1.1419625800452482
8073,1.0178878339559492,1.141987044814625
8074,1.0137345005949157,1.1416703401663242
8075,1.017815460718745,1.1418684493139897
8076,1.0179146082851567,1.1417520924274516
8077,1.0178407889830783,1.1417199862025045
8078,1.0179259684688802,1.1416823410716903
8079,1.017937945185365,1.141680272709888
8080,1.0178254235397008,1.1416555890962234
8081,1.017869876539436,1.1417353063759708
