id,prediction
10376,9.532013282243655
10377,9.014822457680905
10378,8.584837184461135
10379,6.559797998499488
10380,8.258298981917175
10381,8.404344735306394
10382,8.5442400180144
10383,7.032740651987323
10384,7.063758643647342
10385,3.5059803335527637
10386,7.231096860983699
10387,6.71018132434541
10388,7.101145443858698
10389,7.5335516373670535
10390,6.7924510530645685
10391,6.628666801394527
10392,6.992599882668023
10393,6.844862829261227
10394,7.0523199124821705
10395,3.713637783102108
10396,3.5837696357739777
10397,6.7924510530645685
10398,6.844862829261227
10411,10.0
10412,9.79044653085936
10413,8.315294230897743
10414,10.0
10415,7.770515827478617
10416,9.310700385420832
10417,10.0
10418,9.483119200218095
10419,10.0
10420,10.0
10421,9.546140317581076
10422,9.529595424913863
10423,10.0
10424,9.944387362485246
10425,9.615235237722265
10426,10.0
10427,10.0
10428,7.918282106080335
10429,8.267564646160276
10430,7.232833860118527
10431,4.122047103972329
10432,8.311994857830294
10433,8.830210443925953
10434,9.172016092789812
10435,3.933837159060048
10436,6.860036590619449
10437,7.1803347195408245
10438,6.747691414415752
10439,7.622677349415865
10440,8.103935353095938
10441,8.49755242461208
10442,8.143221956520716
10443,6.896344844120457
10454,6.359906167811572
10455,4.344655923959882
10456,10.0
10457,10.0
10458,10.0
10459,10.0
10460,4.1220245868320005
10461,4.248913423021493
10462,4.032992344275087
10463,4.117175172466403
10464,8.88381774968969
10465,2.958777546411887
10466,9.724328485030485
10467,9.258938986083985
10468,4.4775827463353455
10563,7.946059979383438
10564,8.330707543078075
10565,8.059910221876049
10566,9.608401740264787
10567,7.280448647669413
10568,6.930237438924064
10569,8.523592992699022
10570,8.113731172345487
10571,9.554582431334591
10572,9.182843767452528
10573,8.190517761646715
10574,6.977393865764694
10575,7.86607739108665
10642,9.219069396669864
10643,8.177852827424493
10644,7.89149280990537
10645,6.493294233252889
10646,8.542777444535096
10647,6.568405093812737
10648,8.291765698561363
10649,3.605052988039119
10650,7.11875900474422
10651,7.208175525224492
10652,7.681692655145192
10669,8.394758553201276
10670,7.470021951487191
10671,8.174547146440204
10672,7.290389902844421
10673,8.964381961748247
10674,8.752881088381944
10675,8.747105101536915
10676,7.839108643044722
10677,7.141765730104511
10678,8.037291581384599
10679,8.022235573484854
10680,9.144121412511728
10681,8.013956923827786
10682,8.876098048200463
10683,7.427866467622704
10684,8.173594210644227
10685,9.160206169453987
10686,7.622968515965984
10687,9.937330148385477
10688,9.6706242030203
10689,10.0
10690,10.0
10691,9.843918358136191
10692,9.733474449462033
10693,9.434365576483605
10694,10.0
10695,10.0
10696,9.178799356734599
10697,9.674556554183594
10710,8.087860023053823
10711,8.729488862594712
10712,7.804539012917419
10713,8.306842187443213
10714,8.019693723622328
10715,7.465962611215283
10716,6.445962987327719
10717,7.981332239183695
10718,8.883394907702742
10719,7.750474675556597
10720,8.152469415964795
10721,6.048449792495094
10722,7.9442643379181295
10723,7.776559416363094
10724,8.407106916037261
10741,9.732678971786742
10742,10.0
10743,9.538806513899502
10744,9.357040520483585
10745,9.64679601570212
10746,9.82459460570003
10747,10.0
10748,10.0
10749,8.102305465232474
10750,7.5229192680991215
10798,9.71002590606646
10799,10.0
10800,10.0
10801,10.0
10802,7.995538225111853
10803,10.0
10804,8.452254920201643
10805,8.286967429783965
10806,7.89820490055782
10807,8.23708242450781
10808,9.022335452417561
10809,9.635849855744283
10810,9.418254469270684
10821,9.202134714853434
10822,8.313884403096765
10823,9.809721779815318
10824,9.889304152006504
10825,10.0
10826,8.71053760215733
10827,8.907795499621296
10828,8.92005497507431
10829,9.346261044226983
10830,9.122832803725291
10831,9.06064760957469
10832,9.154939123085159
10833,9.224518688654603
10834,9.51784691831744
10835,8.664992919418967
10836,6.575766447759121
10837,6.828568263309357
10838,9.41662989444866
10839,9.015914862933098
10840,8.22991875171996
10841,8.352949285015798
10842,7.733544380322408
10843,8.272560317526633
10844,9.0343594692751
10845,4.4845399996417035
10846,8.211172748996105
10956,8.693391835548683
10957,9.133758708587871
10958,9.360733715373238
10959,8.208722939843238
10960,8.100926230805198
10961,8.055098603710663
10962,8.704317277949917
10963,7.978091045942872
10964,9.828581991600664
10965,9.406082065175003
10966,9.511146917546546
10980,6.703619264508643
10981,6.384802281527891
10982,6.618220042079079
10983,7.462280957095995
10984,4.342273853984892
10985,7.5414084380858295
10986,7.302569039199173
10987,7.453710967109846
10988,7.453710967109846
10989,6.867075820651447
10990,6.480282356265197
10991,6.469223227044888
10992,7.462280957095995
11004,3.6260009988906736
11005,7.578061361221294
11006,8.118857556603881
11007,7.738538312407195
11008,8.132816969962628
11009,8.531824806427531
11010,7.540649653719733
11011,7.754465912818604
11012,8.088012943712467
11013,8.162319392190453
11014,6.707323962838257
11015,8.13430898292479
11016,8.161542660561262
11104,8.510043869179064
11105,7.820458983974734
11106,6.804740797572939
11107,9.450044000328804
11108,8.374889426698283
11109,6.49796791022324
11110,7.866422858568535
11111,7.177400607867876
11112,8.296707889972405
11113,6.223802112082597
11114,7.488358345252616
11115,7.798156241844149
11116,7.775086244072328
11117,7.580650215226687
11118,7.364460271613846
11148,7.359743336556443
11149,4.366358320717261
11150,8.031908434596879
11151,7.572311692380831
11152,8.063142246550639
11153,4.26426036764819
11154,6.724117589020069
11155,7.592592375261727
11156,7.871801877276438
11157,3.9216459302384523
11158,7.55532898777094
11159,10.0
11160,6.160381538684658
11161,10.0
11162,10.0
11163,6.060997932965344
11164,8.842079759925644
11165,4.452532320035248
11166,6.6318680373790295
11167,6.031881322622918
11168,6.031813963020127
11169,8.147617517694629
11170,6.27843381090313
11171,4.452532320035248
11172,4.452532320035248
11173,6.687233925697568
11174,7.171860188576262
11175,6.078035462321693
11176,7.939972549612816
11177,4.226826822190519
11178,3.5401806078712714
11179,7.57022655335256
11180,7.297576046149222
11181,8.01664103543619
11182,7.36969260001041
11183,7.505062648366634
11184,7.470151632066078
11185,6.843920066343125
11186,6.5495676756092385
11187,4.144174212887552
11188,3.866902453998807
11189,2.7332943656335376
11190,3.2321920588260737
11191,2.354184586220759
11192,2.865071051245577
11193,4.242932277886597
11194,6.692455503825207
11195,3.3539407311518032
11196,1.8202063632686416
11197,3.984729405746565
11198,3.188782151029796
11199,6.389488953408976
11200,6.176366666051941
11201,2.2445786824204657
11202,6.967199742123535
11203,7.744108844384684
11204,7.560103802250533
11205,7.139526030518406
11206,7.970017725409734
11207,7.19693493974863
11208,7.7835987010521155
11209,8.8220798339535
11210,8.171494806710081
11211,9.094585084249307
11212,9.20956649140435
11213,10.0
11214,7.5081850484221695
11215,7.564503016804328
11216,7.631268977571595
11217,7.089145051205323
11218,7.602750823366312
11241,8.068611486120348
11242,8.869111962707544
11243,8.318566457589712
11244,8.391213532657243
11245,8.422900559049346
11246,8.336057909588312
11247,8.579876621815918
11248,9.46210714628047
11249,8.992683766632302
11250,4.149127830232452
11284,8.218890768863815
11285,9.141743394344685
11286,8.104015507951772
11287,9.466760456304737
11288,8.728134524948038
11289,9.757290678668264
11290,8.840982098780652
11291,8.88605601723065
11292,8.882472398392563
11293,8.35290403050155
11294,8.15611814664543
11295,8.885933232031809
11296,9.809482031083157
11297,8.032875878608058
11298,7.710223364015103
11299,8.650893981325934
11300,8.537569271612185
11301,6.822598693787989
11302,9.323502543812793
11303,8.65688634868948
11304,8.850796323126726
11305,7.981912082703566
11306,7.44134996590687
11307,9.323833433596308
11308,6.355381787199357
11309,8.033157132281325
11310,8.081500294676966
11311,7.621042814383979
11312,7.171067414593163
11313,10.0
11314,9.469614223215538
11315,9.579360858816843
11316,9.4795275947301
11317,9.095875010284232
11318,8.797405240983988
11319,9.325965539524008
11320,10.0
11321,8.372255242490494
11322,8.071532580749802
11323,9.929146919863468
11324,8.459652301886349
11325,8.855572489593445
11326,9.025186977366586
11327,8.25548315765273
11328,8.741809206060259
11329,7.82438525593319
11330,8.897257171243988
11331,8.421631390207173
11332,9.238403488883934
11333,8.221660447354262
11334,8.147632923138412
11335,8.85136224585194
11336,9.25535128431138
11337,7.718110881252356
11338,7.949734665947668
11339,9.380864928609919
11535,9.278147548671456
11536,8.142191464804908
11537,9.268357047413778
11538,8.385627341234017
11539,8.580018540973768
11540,9.072723600173239
11541,9.446465740746781
11542,8.604915766213837
11543,9.281099832839049
11544,10.0
11545,8.992457983725137
11546,9.878309744375509
11547,8.319995398748556
11548,9.846689570951211
11549,10.0
11550,10.0
11551,8.918345879102885
11552,10.0
11553,6.6568169550180025
11554,8.224209905047097
11555,9.220472794357201
11556,9.130971185860338
11557,10.0
11558,8.363793761240277
11559,7.309764336782463
11560,7.4292778886295565
11587,9.654768464285352
11588,9.212687123373383
11589,10.0
11590,8.2451434280843
11591,9.137485316652308
11592,8.553770925058394
11593,9.885771219881791
11594,8.106607917512152
11595,9.516445133610807
11596,8.475696779969285
11597,9.24280208931961
11625,7.5308489626988235
11626,9.459055267659691
11627,8.24157301704577
11628,8.971281674369013
11629,8.615988172392166
11630,8.291383633576872
11631,8.833053565604049
11632,8.154454017674297
11633,7.718454156202147
11634,9.11989698659463
11635,8.216668414735034
11636,7.5790416860674075
11637,8.849410929902982
11638,4.252663599764684
11639,8.398572313614808
11640,8.019486846880946
11641,6.020145040120281
11642,8.074117499362599
11643,7.732549100595998
11644,6.173580276205899
11645,7.758163406178744
11646,7.191800985337818
11647,8.447735757510175
11648,7.249715486310119
11649,8.372972967316203
11650,4.470467781858779
11651,7.986787139771809
11652,7.24405902655329
11653,9.093059462051096
11654,4.292826000856229
11655,6.7407926257644935
11656,3.9096427707029235
11657,7.1895846721910655
11658,8.430001753922715
11659,3.7043544991882364
11760,8.462936601697555
11761,9.291879906899295
11762,7.612008325374604
11763,6.45832113218259
11764,9.084416447142505
11765,9.6679043567634
11766,8.786610346771388
11767,9.522599383643719
11768,4.145868905334862
11769,7.058555782643133
11770,7.035287746922166
11802,6.97712728006647
11803,9.240644038022433
11804,7.926430623397067
11805,7.3724927803112354
11806,7.448648800434924
11807,8.99864352198511
11808,6.792076468680948
11809,6.200330471452404
11810,9.748014487131412
11811,9.38636758011297
11812,7.074749082956268
11813,10.0
11814,9.844949978493316
11815,8.809610619442678
11816,9.368098186444305
11817,9.32486528589895
11818,9.040336366409333
11819,9.493081793923714
11820,10.0
11821,10.0
11822,10.0
11823,9.246321701436841
11824,9.442066542015542
11825,9.936018123121997
11826,7.530934455359167
11827,9.022237280721471
11828,9.87835585746266
11829,8.47872458189799
11830,9.757723618655783
11847,7.825399985473685
11848,8.392757577155809
11849,7.790123028281398
11850,8.675358315379619
11851,7.736100640180503
11852,7.8464859558661795
11853,7.954602988345515
11854,8.386970601520963
11855,7.988324793681006
11856,8.16139830582171
11857,9.7894914559433
11858,8.24501867185237
11859,8.469486529184229
11860,7.303830086619884
11861,7.911895519907767
11862,8.658775958102025
11863,7.858515271601694
11864,7.981686196377954
11865,8.909123885813388
11866,9.07742786115362
11867,8.04824061150323
11868,10.0
11869,9.061849451982775
11870,9.534617652610924
11871,9.786084286494317
11872,9.912393935406593
11873,9.054690547122314
11874,9.488907467498356
11875,8.611627925605864
11876,9.400705741828085
11877,7.854979692301184
11878,6.992857426881834
11966,8.499234523363246
11967,8.310017402092141
11968,8.210389390138902
11969,7.295959920217793
11970,7.8588022388107
11971,7.944675667056503
11972,9.834040251775784
11973,8.170082708866126
11974,8.314826298720533
11975,8.578686439761634
11976,8.480230689535963
11977,7.981369952530188
11978,8.207248070755055
11995,7.525469531357313
11996,8.613379596121698
11997,8.470333169316435
11998,7.5233126855812404
11999,8.860377165525918
12000,9.284016024616694
12001,8.198617043900102
12002,7.31687097711653
12003,9.04827048492436
12004,9.491013409210863
12005,6.601701519350428
12006,7.350631652722699
12007,7.863754685648679
12008,8.730190661646725
12009,8.312699924455947
12010,9.116715683454077
12011,6.005572960290024
12012,8.296035491313747
12013,8.94280890522822
12014,9.833001710256935
12015,8.18822525878674
12016,9.016662570684469
12017,8.601878866031669
12018,8.825023497723718
12019,8.14334427181923
12020,7.766278722130396
12021,8.890928994148624
12022,8.255325104120955
12023,7.898815317330729
12024,8.25217845288053
12025,7.6384441428727605
12026,9.34145587023019
12027,8.812777386333508
12028,8.42107283722959
12029,8.40701415821736
12030,8.413985245167472
12047,7.714097809913481
12048,6.8419211485803775
12049,8.823203208748769
12050,8.718042220232148
12051,8.08529820865659
12052,7.431859420094406
12053,8.350099828809844
12054,8.212487568236288
12055,7.490283306136033
12056,8.509126075794441
12057,7.37676806724353
12058,7.665109067064156
12059,6.798394184827083
12060,9.48312871463854
12061,8.585110089534584
12062,7.784511980377458
12063,9.00879579463923
12064,9.798014163247364
12065,8.834057768816196
12066,8.562076209544314
12067,9.885642259872684
12068,7.869259185759616
12069,8.240466598051809
12070,7.76602300507818
12071,9.82169726433697
12072,7.913844600474704
12073,9.01821431727923
12074,9.860066554579442
12075,8.189311493973666
12076,9.057958871127816
12077,9.879206230711143
12078,7.358886928003942
12079,7.4159736360948205
12080,8.274782561433502
12081,9.973621152103684
12082,9.3041133641558
12083,7.8170118715139525
12084,8.816043798929249
12085,10.0
12086,9.658224040686436
12087,7.561149878234351
12088,7.4497640561538905
12089,9.496161905320088
12090,7.859019430125356
12091,7.9820865265545295
12092,8.980990500094778
12093,9.049314721138003
12094,7.740050100835524
